battery_level,battery_health,battery_drop_rate,battery_trend,temperature,motor_current,cpu_load,velocity
37.22,39.19,0.0,1.9,49.72,6.0,46.9,1.67
94.07,37.31,0.0,1.04,48.64,5.91,45.29,1.71
19.91,36.9,1.85,-3.58,52.24,6.53,30.8,1.54
87.32,38.38,0.0,2.01,50.14,6.95,36.48,4.42
46.52,100.0,0.64,-1.18,47.91,6.01,41.43,0.0
93.43,36.15,0.0,1.01,49.96,5.89,33.75,1.46
62.12,100.0,0.51,-1.03,55.47,5.2,42.44,0.57
85.95,38.03,0.0,2.06,48.78,5.08,34.62,1.11
59.65,37.5,0.0,2.1,52.54,7.11,42.35,3.61
66.61,38.57,1.12,-2.46,51.1,3.78,31.18,0.5
49.77,100.0,0.51,-1.0,88.53,9.36,40.61,0.46
33.4,38.08,1.78,-3.57,48.97,6.21,38.11,1.69
61.43,39.33,1.35,-3.08,48.54,6.03,29.79,1.43
20.15,38.98,1.54,-2.85,99.48,12.61,40.21,1.45
43.41,38.15,1.5,-2.76,49.33,5.08,41.04,0.0
49.0,37.68,0.0,2.08,47.54,4.58,42.35,1.2
98.02,38.76,0.0,0.83,48.64,3.84,24.69,0.51
31.15,38.76,0.0,1.99,60.58,6.56,45.11,1.45
55.0,38.18,0.0,2.23,68.4,8.41,28.38,1.51
29.76,37.97,0.0,2.1,49.41,7.48,41.48,4.5
92.51,37.56,0.0,1.13,49.78,6.29,40.46,1.59
78.76,37.65,1.98,-3.5,50.0,6.71,44.85,1.82
77.28,38.98,1.8,-3.31,55.65,6.96,29.01,1.74
49.08,37.78,1.26,-2.78,50.66,4.36,29.22,0.73
48.87,37.2,0.0,1.79,49.73,6.45,35.9,0.0
53.52,37.84,0.0,1.71,47.83,5.15,25.56,1.11
33.21,37.97,1.65,-3.07,48.78,6.85,35.58,0.0
54.11,38.24,0.0,2.01,49.82,6.72,40.4,0.0
57.87,36.57,0.0,2.14,49.0,6.3,29.89,1.85
49.49,37.5,1.69,-3.11,49.29,6.03,28.84,0.0
40.79,38.08,1.31,-2.66,49.65,5.14,24.89,0.0
74.99,38.16,0.0,2.14,50.37,6.33,31.09,1.59
18.33,39.83,1.57,-3.0,51.06,6.14,34.15,1.44
38.66,37.51,0.0,2.06,49.12,5.94,27.65,1.58
91.6,38.0,0.0,1.0,48.05,5.24,38.65,1.27
42.68,38.11,0.0,2.28,51.62,6.1,38.68,1.15
29.36,37.95,0.0,2.03,49.03,4.12,39.78,0.73
42.71,38.54,0.0,1.87,50.47,3.97,34.44,0.55
69.81,36.35,1.56,-3.37,96.68,11.74,36.98,1.22
42.63,38.18,0.0,2.27,53.15,6.01,34.67,1.12
65.57,36.32,1.55,-3.14,49.69,5.17,29.3,1.36
63.1,38.2,0.0,1.91,47.55,5.42,34.13,2.86
33.81,39.1,1.34,-2.38,47.84,4.37,41.6,0.86
46.98,39.33,0.0,1.9,99.13,12.6,38.74,1.33
77.93,38.97,0.0,2.14,49.04,5.75,45.23,1.67
35.39,38.76,0.0,1.91,67.28,8.18,43.53,1.67
33.62,38.2,0.0,2.37,51.21,5.48,37.08,1.11
41.49,37.91,0.0,1.86,50.69,6.08,35.21,1.19
32.0,37.99,1.0,-2.5,80.65,8.48,35.28,0.76
74.75,59.49,1.04,-1.94,49.53,5.32,28.06,1.51
26.14,39.26,0.0,1.72,50.72,4.96,36.58,0.74
49.39,45.06,0.0,1.86,48.97,6.72,32.72,0.0
91.87,36.62,0.0,1.14,49.9,7.14,27.19,0.0
62.6,37.25,1.47,-2.59,48.36,5.35,36.2,1.1
49.56,37.95,0.0,1.71,48.0,5.08,40.33,1.24
31.17,37.2,1.55,-2.94,84.36,9.35,39.33,1.03
31.07,38.36,0.0,1.93,48.57,5.06,39.19,1.28
82.17,38.53,0.0,1.96,52.28,5.91,35.26,1.67
38.09,38.98,0.0,2.06,73.1,9.18,41.5,1.54
70.0,37.2,0.0,2.33,49.68,5.86,33.3,1.77
33.48,38.98,0.0,2.1,48.77,5.43,45.22,1.34
71.79,36.9,1.24,-2.52,58.52,5.06,39.17,0.69
90.14,37.68,0.0,2.04,89.63,11.08,40.5,1.49
28.42,38.76,0.0,1.89,48.4,3.72,26.93,0.84
65.99,36.75,0.0,2.13,49.96,4.45,35.77,0.54
43.86,36.52,0.0,2.02,48.23,4.94,32.87,1.35
59.33,100.0,0.64,-1.09,47.67,4.96,39.99,1.38
31.53,37.91,1.79,-3.52,49.24,5.67,29.21,0.95
55.1,38.08,0.0,2.11,49.39,7.14,34.76,4.0
75.23,38.91,0.0,1.9,50.37,6.03,30.05,1.72
86.68,38.07,1.58,-3.28,50.55,4.79,36.04,0.69
48.16,39.21,0.0,2.06,49.78,5.45,27.97,1.51
94.49,37.48,0.0,1.05,50.69,6.57,31.82,1.58
38.14,38.84,0.0,1.89,50.19,5.6,33.5,1.65
83.41,38.38,0.0,2.37,48.58,7.19,44.18,4.37
46.1,39.9,0.0,2.13,51.29,5.09,37.66,0.72
52.66,38.36,0.0,2.07,47.66,5.47,33.15,1.42
40.65,36.9,0.0,2.09,49.61,6.27,32.84,3.61
96.32,37.24,0.0,1.01,50.3,5.75,37.17,1.48
46.29,37.75,0.0,1.94,48.25,5.23,35.38,1.07
21.8,38.76,0.0,1.97,49.86,5.87,41.49,1.39
69.87,39.19,0.0,1.87,49.26,4.57,28.53,0.5
22.38,37.86,1.49,-3.22,73.33,9.02,45.9,1.41
39.63,38.57,1.25,-2.57,50.39,4.61,33.77,0.74
28.13,39.19,1.66,-2.99,48.63,5.75,40.67,1.55
75.61,36.9,0.0,2.01,49.07,4.98,30.44,1.45
92.66,38.24,0.0,0.91,50.26,5.52,41.35,1.4
52.45,38.53,0.0,2.17,49.39,5.77,43.38,1.56
34.14,36.9,1.55,-3.39,49.52,4.86,25.21,0.65
74.86,37.51,1.72,-3.62,49.64,6.28,30.51,1.53
58.84,36.35,0.0,2.06,51.45,6.01,45.13,1.26
63.03,38.9,1.34,-2.68,49.22,5.84,38.06,1.59
93.69,38.07,0.0,0.97,83.0,9.33,31.05,1.02
39.34,39.45,0.0,2.03,47.85,5.0,37.47,1.08
92.91,37.91,0.0,0.98,48.35,4.57,34.8,1.12
72.35,38.52,1.31,-2.88,49.55,5.79,41.44,1.12
44.71,38.75,1.06,-2.38,50.62,4.12,33.07,0.48
70.92,38.08,0.0,1.85,95.85,12.02,32.44,1.51
56.7,38.27,1.5,-2.92,49.19,3.86,33.6,0.49
39.54,38.03,1.53,-2.73,50.18,4.15,40.48,0.79
66.55,37.68,0.0,1.98,54.87,5.55,24.67,0.59
37.88,37.97,1.2,-2.8,48.51,5.73,35.53,3.58
84.86,37.99,1.34,-2.77,47.74,5.77,44.42,1.56
88.54,38.03,0.0,0.9,47.19,4.97,38.01,1.07
92.65,38.97,1.05,-2.62,49.76,3.85,29.47,0.49
60.21,37.93,1.15,-2.62,48.06,6.01,43.4,3.26
48.29,38.24,1.58,-3.07,51.87,6.26,34.68,1.57
55.37,36.18,1.31,-2.78,48.49,4.75,26.11,1.06
52.49,37.51,1.43,-2.99,48.9,6.09,43.5,3.92
96.91,37.22,0.0,0.86,50.28,5.91,38.33,1.66
62.21,39.19,1.2,-2.26,86.01,10.42,31.09,1.18
36.87,38.97,1.06,-2.1,49.05,4.35,30.37,1.04
21.51,45.06,1.11,-2.36,51.05,5.84,42.94,1.28
42.38,38.76,0.0,2.07,80.09,9.41,36.88,1.55
26.42,39.2,1.44,-3.0,48.18,5.94,42.01,1.76
73.17,37.51,1.39,-3.16,71.04,8.52,27.38,1.14
58.44,38.2,0.0,2.01,49.94,4.83,42.84,2.85
49.42,38.76,1.43,-3.15,50.9,5.87,38.2,1.53
62.62,100.0,0.52,-1.13,54.36,5.33,36.88,0.73
79.74,38.12,0.0,1.89,47.19,5.06,44.33,4.06
91.07,38.76,0.0,1.49,96.57,11.67,28.22,1.35
20.71,37.51,0.0,-0.52,50.37,7.01,32.42,0.0
92.19,39.19,0.0,1.0,46.86,5.34,31.2,1.54
44.81,100.0,0.6,-1.12,48.83,7.17,40.61,4.33
87.7,37.15,0.0,1.98,70.01,7.51,39.67,1.0
75.69,38.08,1.7,-3.46,49.9,6.29,34.24,1.73
49.02,38.76,0.0,1.81,48.14,4.58,34.47,1.13
42.49,37.93,1.78,-3.49,50.31,7.14,36.43,0.0
97.88,36.27,0.0,0.84,50.81,4.91,30.33,0.85
66.79,38.57,1.21,-2.57,50.9,4.1,29.48,0.49
26.32,45.06,0.0,1.72,48.16,5.08,36.97,1.43
55.12,39.09,1.7,-3.37,51.57,6.5,36.71,1.45
24.71,39.33,0.0,1.86,66.02,7.92,35.32,1.2
86.76,37.15,0.0,1.86,69.06,6.88,39.83,0.78
42.63,38.79,1.24,-2.36,47.29,5.1,42.56,1.24
55.07,39.19,1.5,-2.88,94.22,11.74,41.24,1.4
59.22,37.34,0.0,2.17,51.05,6.02,29.1,1.68
81.92,100.0,0.52,-1.03,80.0,9.59,37.57,1.41
94.07,36.35,0.0,1.08,59.1,6.15,35.69,1.2
90.54,100.0,0.59,-1.11,50.41,5.6,31.26,1.47
66.85,36.27,1.61,-3.41,83.24,8.74,35.48,0.75
50.6,45.06,0.0,1.91,50.75,4.15,34.73,0.56
42.46,39.09,1.43,-2.96,47.35,5.71,30.92,3.4
84.66,38.97,0.0,1.71,48.85,3.87,34.76,0.59
56.9,38.76,0.0,1.74,49.67,5.78,35.22,1.62
44.8,37.34,1.81,-3.22,50.1,6.91,33.65,0.0
84.11,38.27,0.0,1.86,70.5,8.74,38.67,1.82
94.22,36.17,0.0,1.07,49.71,5.71,37.01,1.69
35.25,46.94,0.0,2.05,49.72,5.57,40.7,1.48
44.37,38.3,0.0,1.67,48.52,4.09,32.37,0.92
57.65,38.24,1.7,-3.06,100.14,12.9,39.31,1.76
40.41,100.0,0.67,-1.34,51.32,7.23,42.75,0.0
80.8,38.76,1.55,-3.23,50.58,6.67,30.81,4.3
33.47,38.76,0.0,2.32,64.5,7.37,44.84,1.29
27.55,39.34,1.29,-2.81,47.91,5.48,36.97,1.46
43.26,38.03,1.45,-2.97,50.86,5.38,34.72,0.96
66.78,38.04,1.46,-2.92,48.88,3.86,35.91,0.95
63.73,38.08,0.0,2.36,88.13,9.97,38.54,0.8
37.75,38.07,1.0,-2.17,48.48,4.29,38.64,0.76
84.15,38.38,1.35,-3.09,50.62,5.07,27.84,0.7
64.52,40.32,1.42,-3.2,49.55,6.08,38.29,1.72
24.02,37.91,0.0,2.03,51.37,6.27,32.9,0.0
23.14,38.73,0.0,2.11,49.91,6.27,43.33,1.49
71.75,37.5,0.0,1.68,49.54,4.44,25.75,0.44
64.67,37.24,1.27,-2.73,66.67,7.84,30.51,1.03
62.23,38.24,1.67,-3.4,49.97,5.87,38.91,1.45
37.26,38.08,0.0,2.01,49.78,7.39,40.33,3.8
62.43,38.18,0.0,1.96,82.56,9.92,39.09,1.19
72.36,35.55,0.0,1.92,49.77,5.34,39.23,3.3
26.55,39.21,1.72,-3.28,49.97,6.43,39.92,0.0
89.3,38.76,0.0,1.96,49.62,4.63,33.98,3.35
27.74,37.15,0.0,1.69,51.06,4.29,35.83,0.49
51.44,39.26,0.0,1.91,48.01,4.76,42.85,0.93
33.21,38.68,0.0,2.0,48.94,5.88,40.67,1.5
84.14,36.35,1.72,-3.32,86.18,9.91,27.17,0.87
20.92,37.68,0.0,-0.67,48.87,6.36,36.79,0.0
42.02,38.07,1.17,-2.57,48.94,4.2,35.76,0.45
93.13,37.5,0.0,0.88,51.46,6.08,42.96,1.63
81.13,36.9,0.0,2.21,48.53,5.87,45.07,1.58
69.2,45.6,0.0,2.1,50.54,5.86,32.05,1.5
64.87,38.7,0.0,1.91,47.9,5.37,40.96,1.49
36.86,39.51,1.26,-2.5,48.55,4.18,36.69,0.44
96.94,37.34,0.0,1.14,99.59,12.3,33.65,1.22
64.95,39.25,0.0,2.01,49.55,5.62,25.09,2.85
95.72,100.0,0.0,0.96,51.94,6.75,33.02,1.67
53.34,39.25,1.44,-3.02,50.51,6.07,31.33,1.49
50.82,38.97,1.75,-3.62,49.93,5.85,36.05,1.81
96.27,100.0,0.0,1.01,52.0,6.19,45.09,1.29
19.62,38.98,1.39,-3.27,49.88,7.58,33.52,0.0
64.12,38.07,0.0,1.97,48.84,5.68,34.06,1.44
41.04,44.43,1.07,-2.11,48.54,4.14,29.04,0.97
87.22,100.0,0.0,2.11,86.58,8.93,32.8,0.81
64.26,38.03,1.68,-3.01,48.36,6.9,30.78,3.37
98.06,38.08,0.0,1.12,97.32,10.43,40.44,0.91
56.66,38.03,1.48,-3.16,48.01,5.38,41.45,1.48
41.53,38.98,0.0,2.07,50.2,5.65,32.67,1.58
84.25,38.18,0.0,2.26,50.23,4.89,35.96,0.67
64.53,37.95,1.75,-3.26,48.35,5.63,43.02,1.34
49.62,37.83,0.0,1.95,80.86,9.77,36.37,1.56
34.96,100.0,0.68,-1.18,49.77,5.62,43.99,1.43
94.8,36.62,0.0,0.92,50.5,5.27,41.59,2.96
32.16,38.56,0.0,2.02,50.57,4.66,28.6,0.64
39.18,38.75,1.7,-3.0,49.45,5.85,30.07,1.34
55.17,37.91,1.47,-2.75,48.01,4.81,27.98,3.44
81.55,38.76,1.46,-2.95,50.57,5.65,27.37,1.52
49.61,39.39,0.0,1.98,48.36,3.97,30.79,0.79
84.1,37.2,0.0,1.81,49.42,5.58,35.73,1.4
26.66,38.84,0.0,1.93,51.04,6.1,39.86,1.49
31.8,36.27,1.62,-3.17,49.54,4.21,34.29,0.59
21.62,38.98,1.83,-3.42,49.35,6.12,35.55,1.6
18.94,35.91,1.66,-3.31,49.93,6.1,28.81,1.44
29.46,38.03,0.0,2.1,48.59,5.27,38.24,1.49
65.97,37.95,0.0,1.98,48.87,4.18,36.61,0.94
20.39,38.03,0.0,-0.42,51.32,7.14,41.26,0.0
27.09,93.24,0.59,-1.2,50.72,5.02,42.9,0.81
46.51,38.76,1.46,-2.91,50.61,5.85,38.19,1.6
29.78,37.5,0.0,1.68,50.08,4.65,33.41,0.59
77.85,38.08,0.0,2.12,58.49,6.35,26.98,1.39
72.17,37.2,1.13,-2.47,49.89,3.97,39.04,0.85
59.82,37.31,0.0,2.11,51.64,6.14,36.51,1.65
83.38,37.89,0.0,1.72,50.59,4.38,38.36,0.76
77.51,37.15,1.68,-3.28,50.75,6.04,26.32,1.43
71.44,37.5,1.32,-2.64,48.8,3.99,36.35,0.93
91.85,37.16,1.39,-2.75,48.01,5.62,29.64,1.59
44.11,37.2,0.0,2.07,48.15,6.11,28.63,0.0
56.96,38.65,0.0,2.24,50.41,4.21,30.25,0.69
22.02,38.76,1.38,-3.09,49.44,6.81,37.0,4.11
60.0,37.5,1.46,-3.0,77.67,9.56,41.74,1.51
52.75,39.81,0.0,1.88,49.24,6.29,40.68,4.24
50.94,37.93,1.63,-3.45,48.55,6.98,28.85,0.0
44.55,37.91,1.56,-3.29,50.89,6.28,32.46,1.76
28.13,37.97,1.75,-3.42,49.52,6.96,31.76,3.32
70.71,38.26,0.0,2.07,49.29,4.04,30.17,0.48
54.27,39.19,0.0,2.06,49.51,6.02,33.52,2.93
70.57,36.38,1.58,-3.66,52.25,5.95,46.9,1.67
74.97,38.24,1.72,-3.41,83.14,10.24,33.0,1.19
24.07,37.5,0.0,1.85,50.15,5.2,27.2,0.0
25.75,37.2,1.44,-2.77,91.31,10.79,39.47,1.25
36.42,38.11,1.13,-2.24,47.79,5.79,36.07,0.0
47.96,38.2,0.0,2.0,48.9,6.72,30.36,0.0
33.07,37.86,0.0,1.84,99.1,11.51,36.5,0.9
42.36,37.99,0.0,1.94,49.4,5.99,40.37,1.49
43.75,45.06,0.0,1.84,49.89,4.63,33.0,2.87
23.13,44.43,0.0,2.03,69.5,7.23,29.72,1.03
92.26,37.78,0.0,1.04,48.9,5.94,30.19,1.64
36.02,37.25,1.34,-2.67,49.97,4.3,23.8,0.38
18.76,38.68,1.68,-3.06,49.96,7.05,42.23,0.0
43.45,38.98,0.0,1.92,50.4,6.19,31.44,1.3
90.13,37.59,0.0,1.94,48.09,5.0,27.85,1.3
55.6,36.62,0.0,1.84,49.38,5.53,32.21,1.3
59.78,37.5,0.0,1.87,92.63,11.22,31.11,1.62
79.06,38.98,0.0,2.02,48.95,5.8,33.73,1.37
79.78,38.98,0.0,1.82,50.14,6.93,37.08,0.0
35.34,39.9,1.49,-2.71,51.77,4.97,38.44,1.21
57.53,36.62,0.0,1.93,48.89,4.72,27.97,0.8
64.99,39.05,1.09,-2.45,50.53,4.53,32.05,0.58
98.3,100.0,0.0,0.95,50.62,4.09,34.94,0.57
38.65,38.07,1.23,-2.34,47.05,4.81,44.91,1.29
45.51,37.2,0.0,1.81,50.82,5.22,32.18,0.88
81.73,37.9,1.53,-3.02,49.69,6.08,31.13,1.83
39.88,45.06,0.0,1.74,52.5,5.88,42.31,3.04
97.78,100.0,0.52,-0.07,49.83,3.93,43.85,0.85
92.77,45.06,1.18,-2.62,49.87,3.86,36.1,0.53
33.71,37.86,1.6,-3.1,65.18,7.08,42.19,0.92
78.73,39.37,1.42,-3.21,50.15,6.04,35.33,1.83
49.6,100.0,0.51,-1.12,49.88,4.91,41.43,2.27
26.16,35.55,0.0,2.25,66.61,7.63,37.65,1.46
96.82,38.68,0.0,1.13,51.03,4.57,27.11,0.75
55.0,38.68,1.64,-3.4,49.77,7.22,36.86,0.0
51.0,37.68,1.7,-3.08,49.04,6.08,31.0,0.0
57.11,38.57,0.0,1.73,49.65,6.28,31.35,1.7
83.75,38.32,1.53,-3.1,48.8,6.17,38.48,1.67
19.01,38.75,1.79,-3.67,72.63,8.41,27.36,0.99
68.14,38.08,0.0,1.86,47.97,4.79,27.01,1.29
78.04,38.24,0.0,1.83,51.32,6.96,35.48,4.49
40.36,38.76,1.29,-2.96,51.9,5.07,34.31,0.0
86.85,38.76,0.0,1.84,48.81,3.46,35.67,0.42
49.26,38.75,0.0,2.36,49.98,5.87,31.83,1.59
24.15,39.81,0.0,1.73,49.3,5.31,35.02,1.39
46.64,36.99,0.0,1.76,50.2,4.72,34.09,0.67
69.36,37.95,0.0,1.72,48.57,5.8,41.6,0.0
81.02,37.68,0.0,1.96,79.37,9.09,44.81,1.52
30.09,37.86,0.0,1.94,96.73,10.2,34.35,0.62
95.44,39.25,1.61,-2.9,86.57,10.19,29.71,1.2
82.38,36.62,1.6,-3.07,48.95,5.61,43.9,1.65
85.9,37.59,0.0,2.13,48.28,6.02,41.67,1.48
19.78,39.33,1.43,-2.88,60.14,6.02,35.45,0.55
82.44,36.62,0.0,2.04,47.38,4.95,29.18,4.04
54.58,38.47,0.0,1.85,49.75,6.08,34.72,1.75
71.49,38.65,1.69,-3.0,47.65,5.54,29.07,1.24
54.14,37.51,0.0,1.89,55.9,6.49,42.22,1.25
24.43,37.2,0.0,1.89,50.24,4.78,42.59,2.94
73.07,37.51,0.0,2.05,48.01,5.97,31.06,3.14
96.6,38.97,0.0,0.98,70.45,7.36,26.85,0.75
41.15,45.06,0.86,-1.92,101.55,11.43,29.15,0.45
64.41,39.19,1.59,-2.92,49.88,4.85,27.91,0.71
61.14,100.0,0.56,-1.11,49.45,4.76,37.79,0.65
63.84,38.57,0.0,2.03,50.52,5.24,25.74,1.0
92.36,39.09,0.0,1.03,96.86,11.45,41.94,1.64
31.95,37.25,1.29,-2.56,48.12,4.81,25.41,1.12
33.69,39.21,0.0,2.15,51.67,6.56,41.29,3.13
69.82,45.06,0.0,2.04,49.49,6.21,34.85,1.79
87.26,37.34,1.81,-3.22,48.41,6.16,34.76,1.72
27.27,39.09,0.0,2.01,50.2,6.99,26.59,3.56
87.0,38.27,0.0,1.97,76.22,9.06,45.3,1.52
44.99,39.33,1.22,-2.49,47.52,5.35,35.79,1.29
44.77,37.5,0.0,1.93,48.67,4.17,41.01,0.52
92.38,39.19,0.0,0.86,47.91,5.7,28.73,0.0
91.64,38.24,0.0,0.99,49.96,5.49,46.0,1.56
51.17,37.2,1.94,-3.41,50.24,6.86,43.15,4.34
47.22,38.08,0.0,2.29,49.02,5.68,41.03,0.0
37.5,38.11,0.0,1.96,51.16,5.74,39.43,1.77
92.2,38.98,0.0,1.07,47.57,5.13,44.66,1.43
39.54,38.68,1.43,-2.65,49.91,3.86,29.2,0.44
96.87,38.04,0.0,0.95,89.75,10.9,38.28,1.28
18.27,38.08,1.84,-3.5,51.06,6.91,39.2,0.0
43.8,38.57,0.0,1.9,50.07,6.67,31.15,0.0
34.75,38.18,0.0,2.21,49.06,5.89,42.96,1.52
23.36,38.03,0.0,1.72,51.99,4.71,31.34,0.51
93.88,36.62,0.0,1.03,51.47,6.55,40.61,0.0
57.41,38.0,0.0,2.13,50.31,4.25,28.09,0.47
32.51,38.07,1.86,-3.42,51.04,6.88,37.3,3.62
52.57,38.76,1.64,-3.04,50.31,5.81,44.27,1.64
26.17,38.98,1.31,-2.68,91.97,11.65,45.56,1.26
21.8,38.08,0.0,2.14,52.53,5.86,33.25,0.0
56.21,37.2,1.51,-3.09,58.1,7.16,45.14,1.6
84.55,39.12,1.72,-3.34,49.18,6.68,34.61,1.95
26.63,38.84,0.0,1.98,49.14,5.36,31.07,1.22
46.09,100.0,0.59,-1.15,98.34,12.02,39.53,1.57
95.92,39.25,0.0,1.0,78.73,9.04,34.77,1.1
73.3,38.04,0.0,2.11,47.55,5.27,46.23,1.59
54.99,38.27,0.0,2.0,50.32,4.58,26.05,0.74
54.99,38.98,1.45,-3.16,47.88,5.76,38.69,1.67
20.54,38.76,1.48,-2.86,49.67,7.57,43.16,3.58
48.3,38.3,0.0,2.18,51.05,4.2,43.4,0.66
42.0,37.5,1.12,-2.45,95.14,9.77,38.58,0.78
31.65,39.33,0.0,2.12,78.78,9.15,46.27,1.61
96.89,38.4,1.27,-0.81,51.15,5.81,37.84,0.0
63.98,37.5,1.39,-2.76,49.0,5.55,27.67,1.36
68.73,38.68,1.31,-2.65,80.42,8.61,28.35,0.47
92.69,38.68,0.0,1.0,50.36,6.12,49.36,1.86
85.93,37.5,0.0,1.71,49.3,3.92,35.99,0.4
95.67,37.67,0.0,1.0,51.16,5.99,43.82,1.6
22.85,39.33,0.0,2.05,62.94,6.68,29.75,0.97
32.09,37.95,1.6,-2.82,77.44,9.14,27.04,1.3
95.9,38.04,1.28,-2.48,95.2,10.02,31.3,0.76
67.68,38.76,0.0,1.87,49.2,5.83,35.8,1.49
29.5,100.0,0.67,-1.37,50.67,7.13,31.11,0.0
75.26,38.07,0.0,2.13,52.25,4.86,29.74,0.59
59.58,38.15,1.58,-3.07,48.67,6.8,35.93,0.0
32.1,38.1,0.0,2.14,48.79,5.46,36.37,1.48
37.46,39.56,1.7,-3.13,48.52,5.93,39.04,1.38
54.2,38.76,1.41,-2.93,49.93,6.28,46.11,1.58
67.26,38.03,1.3,-2.41,48.47,5.53,40.02,0.0
89.78,38.68,0.0,1.87,70.93,7.72,39.65,1.22
62.99,38.76,1.31,-2.55,48.29,6.06,44.3,3.71
94.02,36.9,0.0,1.13,49.77,5.85,37.99,1.78
92.9,36.9,0.0,0.98,49.48,5.31,33.56,1.58
43.81,37.97,1.17,-2.28,48.02,5.21,29.23,0.0
58.25,38.68,1.64,-3.19,93.03,11.62,42.49,1.49
51.12,38.07,1.92,-3.56,49.7,6.15,44.3,1.89
29.42,37.68,0.0,1.89,47.51,4.62,43.68,1.05
24.31,37.51,0.0,1.72,51.97,6.58,28.28,3.39
93.42,37.91,0.0,1.06,48.07,4.76,35.55,1.35
37.69,38.08,1.56,-3.09,48.33,4.82,29.56,0.0
75.32,100.0,0.0,1.91,68.58,8.77,41.56,1.58
36.67,38.11,0.0,2.01,50.75,5.76,41.62,1.68
92.76,38.08,0.0,1.03,50.38,6.14,32.71,1.68
65.64,38.46,1.16,-2.37,50.23,3.88,39.1,0.77
69.08,38.19,0.0,2.05,50.08,3.93,32.22,0.94
74.28,38.76,0.0,1.87,71.5,8.98,37.37,1.6
76.65,37.2,0.0,1.79,50.04,5.6,36.46,1.28
84.85,37.2,0.0,2.14,50.9,5.7,38.94,0.99
94.32,44.43,1.33,-2.73,48.79,5.75,29.75,1.46
82.98,38.03,0.0,1.88,50.85,5.38,42.63,1.1
79.67,37.2,0.0,1.98,48.92,6.88,31.61,0.0
59.79,37.95,0.0,1.72,49.43,5.72,28.76,1.71
43.68,38.03,0.0,1.9,50.52,4.84,26.89,0.6
39.45,38.07,1.58,-2.95,50.22,6.17,31.1,0.0
75.89,38.68,1.35,-3.05,76.51,8.88,46.25,1.52
58.09,38.76,1.61,-3.33,49.45,6.76,28.6,4.5
82.69,39.25,0.0,1.79,51.33,5.23,44.02,0.93
73.77,100.0,0.49,-1.07,50.91,5.4,43.87,2.36
43.83,38.2,0.0,1.99,48.42,6.14,43.24,0.0
56.09,37.68,0.0,2.25,48.93,5.39,45.68,1.46
85.75,44.43,0.0,1.81,49.66,5.65,35.88,0.0
92.55,36.27,0.0,1.01,49.21,5.97,31.57,1.65
63.06,38.68,1.29,-2.7,48.65,5.73,41.42,0.0
90.2,38.09,1.45,-3.24,49.18,6.75,33.86,0.0
26.64,37.34,0.0,2.13,51.81,4.94,30.33,0.73
76.63,45.06,0.0,2.23,49.13,6.46,28.95,4.18
40.52,100.0,0.56,-1.24,51.09,6.08,37.5,1.11
29.88,37.51,0.0,1.83,49.16,4.81,27.18,0.0
94.38,37.93,0.0,0.93,49.69,5.69,29.15,1.59
87.94,38.98,0.0,1.87,52.68,5.09,35.66,0.66
91.65,100.0,0.68,-1.27,50.1,5.84,44.56,1.31
83.15,37.51,0.0,1.8,50.77,6.13,29.45,0.0
97.96,37.2,0.0,1.01,62.36,7.23,31.18,1.49
23.87,38.11,0.0,2.34,51.58,6.3,44.31,0.0
